RecordNo,Message
2677,Bill dated 2013-02-25 for Rs 643 has been generated for your Jio fixedline/broadband relationship no. 34373761. The same will reach you by 2013-02-28. Due date: 2013-03-12.
2678,"Hi Customer, Booking ID: WD76OLO. Seats: SILVER-C11, 1 seat(s) for The Conjuring 2 on 2013-08-14 7:55 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
2679,"Repair ref.no for your car is JC18847456 opened on 2012-07-07 12:57hrs,ETD of your car is 2012-07-08 13:38hrs and est.repair amt is Rs.2712 Rgds, True Value"
2680,The PNR for your INDIGO Flt 3L867 for KTU-DIB on 2014-08-10 at 10:26 hrs  is FR7ED7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2681,"[Frankie and Johnnie] Hi Cole, your reservation is confirmed for 12 people on 2014-06-13 at 8:31. We can hold your table for a maximum of 12 mins."
2682,"* KSRTC m-Ticket *  from: KOLHAPUR to: COONUR PsngrName: Brian TripCode: 533KOLCOO PNR No.: J73364457 JnyDate: 2009-12-02 DepTime: 5:33  SeatNo.: 5, 40, 9, 42, 44, 45, 16, 21, 58  Class: AC Sleeper  BoardingPt: KOLHAPUR Rly Station Txn Password: 1374 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2683,"Thank you for choosing ucabs for 2010-03-14 at 12:20. Cab:KA43E2827 , Chauffer: Marcos, Cell: 9632452453 will reach you. T&C apply, visit www.ucabs.com"
2684,"Thank you for choosing Ola for 2010-01-30 at 10:15. Cab:KA73C5614 , Chauffer: Leonardo, Cell: 9422318722 will reach you. T&C apply, visit www.Ola.com"
2685,Appointment with Dr Bryce in Shivamogga on 2010-11-17 at 18:34 is confirmed. For queries call 1800 8724 4234. Your appt. might get delayed in case the doctor is attending an emergency.
2686,"Dear Guest, Thanks for choosing Geri 's Hamburgers. Order ID 3827. Delivery by 2011-08-12 6:58. Enjoy 26% discount on your next purchase. Code Y52GE5. T&C."
2687,Bill dated 2013-02-11 for Rs 251 has been generated for your Docomo fixedline/broadband relationship no. 83353231. The same will reach you by 2013-02-14. Due date: 2013-02-26.
2688,"Dear Guest, Thanks for choosing French restaurant. Order ID 4577. Delivery by 2013-06-24 22:49. Enjoy 18% discount on your next purchase. Code JTAD8C. T&C."
2689,Dear Mr richardson -Your IndiGo PNR is JDEC5A- 6E 479 17Feb BLRGOI 0630/23779a 499 20Feb GOIBLR 0815/0925. Use our app- http://mobile.goindigo.in to check flt. status or book next time.
2690,Appointment with Dr Kaleb in Tirupathi on 2011-07-26 at 20:31 is confirmed. For queries call 1800 3666 3633. Your appt. might get delayed in case the doctor is attending an emergency.
2691,"[Gates BarBQ] Hi Brady, your reservation is confirmed for 2 people on 2015-04-05 at 13:13. We can hold your table for a maximum of 37 mins."
2692,Bill dated 2010-12-14 for Rs 634 has been generated for your Docomo fixedline/broadband relationship no. 35418681. The same will reach you by 2010-12-17. Due date: 2010-12-29.
2693,"Hi Customer, Booking ID: W56PNKQ. Seats: STANDARD-H15,H16,H17,H18, 4 seat(s) for The Secret Life of Pets on 2013-12-02 10:34 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2694,"DEAR Aaron, THANK YOU FOR YOUR BOOKING (ORDER ID: 18713), YOUR ORDER HAS BEEN ASSIGNED TO Edgar(9457643646) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-03-22 at 9:19. FOR ASSISTANCE WHATSAPP US ON 8717173583."
2695,"* KSRTC m-Ticket *  from: THRISSUR to: TUMAKURU PsngrName: Dawson TripCode: 836THRTUM PNR No.: J30518546 JnyDate: 2013-12-30 DepTime: 8:36  SeatNo.: 2, 12, 54, 14  Class: Non-AC chair  BoardingPt: THRISSUR Bus Stand Road Txn Password: 5886 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2696,"[Kianti's] Hi Edwin, your reservation is confirmed for 21 people on 2015-06-28 at 4:23. We can hold your table for a maximum of 3 mins."
2697,Maruti Auto Agency : Service of your car KA47K3481 is due in 86 days on 2012-07-29. Please contact us at 9886248837 to book a service.
2698,"PNR:3187732787,TRAIN:27665,DOJ:2011-05-11,FC,ANDI-BIR,Dep:23:44, Micah,F9 46 , Fare:700,SC:10.0+PG+INS"
2699,"PNR:5648366727,TRAIN:8245,DOJ:2012-06-11,FC,BUI-BLU,Dep:7:10, Bryce,F2 30 , Fare:8003,SC:10.0+PG+INS"
2700,"Dear Guest, Thanks for choosing Shake 's Frozen Custard. Order ID 3233. Delivery by 2012-06-05 22:53. Enjoy 20% discount on your next purchase. Code LBDDHA. T&C."
2701,"Welcome to Yogurtland R.No. 257, 100, 365 Ch.In 2014-07-01 19:49 Ch.out 2014-07-13 12:00."
2702,"Dear Guest, Thanks for choosing @mosphere. Order ID 1258. Delivery by 2009-08-25 5:19. Enjoy 22% discount on your next purchase. Code Q8FDWF. T&C."
2703,"For your travel starting 29 Jan 17 for Patna-Bangalore, MakeMyTrip Booking ID NF0667768114055. Amount charged Rs. 14250. Download App @ http://bit.ly/1urSy3r .Use booking id as Coupon to get 70% off on Hotels. TnC apply http://bit.ly/1IBzhTW ."
2704,"Thank you for choosing KSRTC for 2015-05-15 at 3:30. Cab:KA11O3181 , Chauffer: Andrew, Cell: 9346163661 will reach you. T&C apply, visit www.KSRTC.com"
2705,"Hi Customer, Booking ID: WV3IMSK. Seats: GOLD-H10, 1 seat(s) for The Purge: Election Year on 2012-09-03 13:20 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
2706,Bill dated 2013-06-13 for Rs 425 has been generated for your Vodafone fixedline/broadband relationship no. 57611311. The same will reach you by 2013-06-16. Due date: 2013-06-28.
2707,"[La Masseria] Hi Landon, your reservation is confirmed for 5 people on 2015-05-07 at 21:17. We can hold your table for a maximum of 40 mins."
2708,"Thank you for choosing ucabs for 2011-02-27 at 14:31. Cab:KA48J1447 , Chauffer: Aidan, Cell: 9481857875 will reach you. T&C apply, visit www.ucabs.com"
2709,"PNR:5333724571,TRAIN:15646,DOJ:2013-04-11,SL,ADVI-BBU,Dep:9:53, Samuel,S9 67 , Fare:9967,SC:10.0+PG+INS"
2710,The PNR for your AirAsia Flt 1O621 for BEP-DEL on 2015-05-15 at 20:24 hrs  is LQC8IT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2711,"* KSRTC m-Ticket *  from: KOLHAPUR to: SRIHARIKOTA PsngrName: Benjamin TripCode: 236KOLSRI PNR No.: J71595466 JnyDate: 2012-12-09 DepTime: 2:36  SeatNo.: 7, 44, 14, 22, 56, 31  Class: AC chair  BoardingPt: KOLHAPUR Bus Stand Road Txn Password: 8327 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2712,"* KSRTC m-Ticket *  from: MANDYA to: SHIVAMOGGA PsngrName: Jaylen TripCode: 2036MANSHI PNR No.: J16142023 JnyDate: 2012-04-27 DepTime: 20:36  SeatNo.: 33, 22, 7, 40, 17, 19, 53, 8, 29  Class: Non-AC Sleeper  BoardingPt: MANDYA Rly Station Txn Password: 1644 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2713,"Thank you for choosing radiocabs for 2011-03-30 at 8:32. Cab:KA41J3535 , Chauffer: Mark, Cell: 9572328556 will reach you. T&C apply, visit www.radiocabs.com"
2714,Bill dated 2010-11-09 for Rs 585 has been generated for your Vodafone fixedline/broadband relationship no. 32645121. The same will reach you by 2010-11-12. Due date: 2010-11-24.
2715,"[5 star] Hi Preston, your reservation is confirmed for 14 people on 2011-09-28 at 12:11. We can hold your table for a maximum of 4 mins."
2716,Bill dated 2014-07-14 for Rs 161 has been generated for your Airtel fixedline/broadband relationship no. 51431877. The same will reach you by 2014-07-17. Due date: 2014-07-29.
2717,"Dear Guest, Thanks for choosing Kandeel. Order ID 6437. Delivery by 2011-01-24 4:33. Enjoy 6% discount on your next purchase. Code YQK9ZZ. T&C."
2718,"DEAR Gavin, THANK YOU FOR YOUR BOOKING (ORDER ID: 81571), YOUR ORDER HAS BEEN ASSIGNED TO Oliver(9532661715) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-08-02 at 1:19. FOR ASSISTANCE WHATSAPP US ON 8554432361."
2719,"DEAR Dylan, THANK YOU FOR YOUR BOOKING (ORDER ID: 38152), YOUR ORDER HAS BEEN ASSIGNED TO Leonardo(9314156312) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-05-20 at 17:58. FOR ASSISTANCE WHATSAPP US ON 8132361788."
2720,"Hi Customer, Booking ID: W5CAJCL. Seats: SILVER-D7,D8,D9,D10,D11, 5 seat(s) for The Purge: Election Year on 2012-02-20 0:26 at PVR: Forum Gold, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2721,Appointment with Dr Angel in Mumbai on 2012-08-30 at 7:53 is confirmed. For queries call 1800 6282 8641. Your appt. might get delayed in case the doctor is attending an emergency.
2722,Bill dated 2009-11-20 for Rs 582 has been generated for your Jio fixedline/broadband relationship no. 23736478. The same will reach you by 2009-11-23. Due date: 2009-12-05.
2723,"PNR:3884482787,TRAIN:72123,DOJ:2011-05-03,AC3,BNTL-BSDP,Dep:3:20, Owen,B4 16 , Fare:1727,SC:10.0+PG+INS"
2724,The PNR for your SPICE JET Flt 1J245 for KUU-DIB on 2014-05-04 at 8:25 hrs  is LY44D5. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2725,Appointment with Dr Gage in Pune on 2009-12-25 at 8:56 is confirmed. For queries call 1800 1374 2746. Your appt. might get delayed in case the doctor is attending an emergency.
2726,The PNR for your Indigo Flt 6E433 for Bangalore-Kolkata on 08 Apr 16 at 10:35 hrs is W3VL2L. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
2727,"Welcome to Port of IndianaBurns Harbor, Indiana R.No. 548, 165 Ch.In 2012-09-15 5:53 Ch.out 2012-10-05 12:00."
2728,"Repair ref.no for your car is JC61815165 opened on 2014-05-18 23:36hrs,ETD of your car is 2014-05-19 14:50hrs and est.repair amt is Rs.2125 Rgds, Aryan Auto Agency"
2729,"[Fukunoseki restaurant] Hi Julio, your reservation is confirmed for 18 people on 2011-05-29 at 3:49. We can hold your table for a maximum of 34 mins."
2730,The PNR for your Indigo Flt 6E347 for Kolkata-Bangalore on 17 Apr 16 at 14:55 hrs is W3VL2L. Tip: Check PNR status and book using MakeMyTrip App! Download at http://bit.ly/mmyt_app. Thank you.
2731,The PNR for your AirAsia Flt 1J645 for CJB-BBI on 2013-04-14 at 10:38 hrs  is TWTOC4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2732,Dear Mr cole -Your IndiGo PNR is SDGRFA- 6E 357 19May HYDBLR 1900/2020 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
2733,The PNR for your SPICE JET Flt 2U732 for AMD-ATQ on 2013-12-27 at 22:23 hrs  is FH978B. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2734,"Dear Guest, Thanks for choosing D'Lites. Order ID 3861. Delivery by 2014-04-13 6:16. Enjoy 27% discount on your next purchase. Code BQBB01. T&C."
2735,The PNR for your SPICE JET Flt 1J423 for BHU-BHJ on 2012-03-04 at 19:58 hrs  is S7JEZS. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2736,"[Jewish Museum Munich] Hi Trevor, your reservation is confirmed for 2 people on 2011-10-17 at 3:42. We can hold your table for a maximum of 29 mins."
2737,"PNR:8588288784,TRAIN:57123,DOJ:2011-10-29,SL,AST-BHKD,Dep:20:52, Eric,S8 7 , Fare:2932,SC:10.0+PG+INS"
2738,"* KSRTC m-Ticket *  from: Belagavi to: KUMBAKONAM PsngrName: Edwin TripCode: 618BelKUM PNR No.: J94931716 JnyDate: 2014-06-19 DepTime: 6:18  SeatNo.: 50, 43, 42  Class: AC chair  BoardingPt: Belagavi Residency Road Txn Password: 5475 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2739,"PNR:7512148515,TRAIN:61755,DOJ:2012-03-27,AC3,BEY-BFY,Dep:20:29, Miguel,B8 83 , Fare:6027,SC:10.0+PG+INS"
2740,The PNR for your AirAsia Flt 7C356 for RRK-PNY on 2010-09-23 at 10:41 hrs  is WUI6JF. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2741,"* KSRTC m-Ticket *  from: Mysuru to: Chennai PsngrName: Corey TripCode: 649MysChe PNR No.: J74607480 JnyDate: 2010-11-11 DepTime: 6:49  SeatNo.: 23, 47, 18, 20, 55, 26  Class: Non-AC Sleeper  BoardingPt: Mysuru Residency Road Txn Password: 5518 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2742,"* KSRTC m-Ticket *  from: Hyderabad to: CHITRADURGA PsngrName: Derrick TripCode: 1021HydCHI PNR No.: J40180266 JnyDate: 2009-10-04 DepTime: 10:21  SeatNo.: 3, 40, 9, 18, 51, 21, 54  Class: AC Sleeper  BoardingPt: Hyderabad Bus Stand Road Txn Password: 2515 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2743,"Hi Customer, Booking ID: WWRIYSZ. Seats: SILVER-B16,B17,B18,B19,B20,B21,B22,B23, 8 seat(s) for Central Intelligence on 2015-06-06 17:27 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
2744,"[Juice junction] Hi Henry, your reservation is confirmed for 2 people on 2015-06-09 at 14:37. We can hold your table for a maximum of 16 mins."
2745,Lakshmi Auto Agency : Service of your car KA75Z2288 is due in 75 days on 2013-03-05. Please contact us at 9585151763 to book a service.
2746,"* KSRTC m-Ticket *  from: Kundapura to: KANNUR PsngrName: Nicholas TripCode: 915KunKAN PNR No.: J92179088 JnyDate: 2013-09-06 DepTime: 9:15  SeatNo.: 7, 42, 11, 50, 53, 24  Class: AC chair  BoardingPt: Kundapura Bus Stand Road Txn Password: 1566 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2747,"PNR:5422158387,TRAIN:4427,DOJ:2010-03-01,FC,BRW-VSU,Dep:7:20, Marcus,F6 16 , Fare:8083,SC:10.0+PG+INS"
2748,"Welcome to FIRST CITIZENS BK R.No. 417, 358 Ch.In 2014-01-03 11:20 Ch.out 2014-01-06 12:00."
2749,"Dear marcus murray, We look forward to hosting you at Software Innovation Day on 6th October, Registration: 09:00 am onwards. Venue: JW Marriott Hotel."
2750,"Repair ref.no for your car is JC15524563 opened on 2013-07-14 14:29hrs,ETD of your car is 2013-07-15 22:51hrs and est.repair amt is Rs.2462 Rgds, Bimal Auto Agency"
2751,"DEAR Sean, THANK YOU FOR YOUR BOOKING (ORDER ID: 48365), YOUR ORDER HAS BEEN ASSIGNED TO Derrick(9465113547) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-09-20 at 8:43. FOR ASSISTANCE WHATSAPP US ON 8184747573."
2752,The PNR for your SPICE JET Flt 6H713 for TRV-CCJ on 2012-12-17 at 3:38 hrs  is E285A0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2753,"* KSRTC m-Ticket *  from: KASARGOD to: AGUMBE PsngrName: Bryan TripCode: 2216KASAGU PNR No.: J48169468 JnyDate: 2011-05-06 DepTime: 22:16  SeatNo.: 5, 40, 41, 43, 12, 20, 21, 22, 56  Class: Non-AC chair  BoardingPt: KASARGOD Residency Road Txn Password: 3682 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2754,"DEAR Brayden, THANK YOU FOR YOUR BOOKING (ORDER ID: 31558), YOUR ORDER HAS BEEN ASSIGNED TO Erick(9212567645) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-12-26 at 8:35. FOR ASSISTANCE WHATSAPP US ON 8337287446."
2755,The PNR for your INDIGO Flt 5X844 for PNY-UDR on 2012-04-02 at 1:58 hrs  is T4WKZQ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2756,"Repair ref.no for your car is JC26416388 opened on 2014-08-24 12:13hrs,ETD of your car is 2014-08-25 4:23hrs and est.repair amt is Rs.508 Rgds, Lakshmi Auto Agency"
2757,Bill dated 2012-01-13 for Rs 150 has been generated for your Docomo fixedline/broadband relationship no. 64214214. The same will reach you by 2012-01-16. Due date: 2012-01-28.
2758,"DEAR Luke, THANK YOU FOR YOUR BOOKING (ORDER ID: 87448), YOUR ORDER HAS BEEN ASSIGNED TO Shawn(9764417567) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-07-02 at 18:44. FOR ASSISTANCE WHATSAPP US ON 8385741551."
2759,"Thank you for choosing Meru for 24 Jan 2016 at 05:00. Your ref no is 47119229. We'll send cab details 20 mins prior to pickup time. T&amp;C apply, visit www.merucabs.com"
2760,Appointment with Dr Hayden in Vijayawada on 2013-02-01 at 21:58 is confirmed. For queries call 1800 4516 1374. Your appt. might get delayed in case the doctor is attending an emergency.
2761,"* KSRTC m-Ticket *  from: ALIKE to: Madurai PsngrName: Grant TripCode: 1438ALIMad PNR No.: J73118737 JnyDate: 2009-12-03 DepTime: 14:38  SeatNo.: 17, 42, 27, 22  Class: AC chair  BoardingPt: ALIKE Bus Stand Road Txn Password: 3835 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2762,"Dear Guest, Thanks for choosing Baskin Robbins. Order ID 6865. Delivery by 2013-11-02 22:55. Enjoy 8% discount on your next purchase. Code L0Y4ZL. T&C."
2763,"PNR:8165856561,TRAIN:8856,DOJ:2011-05-29,AC3,AGMN-BZG,Dep:16:35, Riley,B3 78 , Fare:3697,SC:10.0+PG+INS"
2764,"PNR:3446474457,TRAIN:74541,DOJ:2015-03-19,SL,AMQ-BG,Dep:15:17, Nicholas,S1 61 , Fare:225,SC:10.0+PG+INS"
2765,Bill received from Airtel Mobile-Bangal. Bill due date 2016-12-17 00:00:00. Bill Internet Pay by Date 0015-12-20 16:00:00. Bill Amount is Rs. 610.48 only.
2766,"Welcome to LMU R.No. 253, 325 Ch.In 2011-01-01 3:39 Ch.out 2011-01-04 12:00."
2767,Bill dated 2013-02-20 for Rs 404 has been generated for your Airtel fixedline/broadband relationship no. 66811554. The same will reach you by 2013-02-23. Due date: 2013-03-07.
2768,Bill dated 2013-10-08 for Rs 970 has been generated for your Jio fixedline/broadband relationship no. 31414754. The same will reach you by 2013-10-11. Due date: 2013-10-23.
2769,The PNR for your Indigo Flt 6E676 for Bangalore-Kolkata on 11 Dec 15 at 19:15 hrs is VY9TVJ. Thank you.
2770,Welcome to Texas Point National Wildlife Refuge R.No. 544 Ch.In 2011-10-04 0:49 Ch.out 2011-10-16 12:00.
2771,"DEAR Patrick, THANK YOU FOR YOUR BOOKING (ORDER ID: 54574), YOUR ORDER HAS BEEN ASSIGNED TO Dillon(9876154446) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2011-06-13 at 7:39. FOR ASSISTANCE WHATSAPP US ON 8612235712."
2772,"Welcome to Dolly Parton 's Dixie Stampede R.No. 280, 229, 414 Ch.In 2014-02-26 5:38 Ch.out 2014-03-07 12:00."
2773,"* KSRTC m-Ticket *  from: AGUMBE to: Hubli PsngrName: Timothy TripCode: 1333AGUHub PNR No.: J87104779 JnyDate: 2014-02-28 DepTime: 13:33  SeatNo.: 20, 6, 15  Class: Non-AC chair  BoardingPt: AGUMBE Rly Station Txn Password: 6523 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2774,"[Del Taco] Hi Carlos, your reservation is confirmed for 16 people on 2014-02-04 at 16:50. We can hold your table for a maximum of 35 mins."
2775,Lakshmi Auto Agency : Service of your car KA17N1653 is due in 66 days on 2013-05-09. Please contact us at 9427176756 to book a service.
2776,"Hi Customer, Booking ID: WR2H7LM. Seats: STANDARD-A10,A11,A12,A13,A14,A15,A16, 7 seat(s) for Batman v Superman: Dawn of Justice on 2015-07-31 8:23 at PVR: MSR Elements Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2777,"Bill Details For 8115040065: Bill Date: 12-APR-2017 Prev.Due: Rs -0.84 This Month's Due Rs 373.44 Tot. Due: Rs 372.60 Due Date: 30-APR-2017 Delivery Date: 16-Apr-2017 To view bill details or to pay online, click www.airtel.in/ccm/?p=m"
2778,"Dear Guest, Thanks for choosing Hungry Horse. Order ID 8674. Delivery by 2013-10-17 23:22. Enjoy 12% discount on your next purchase. Code HNHWFQ. T&C."
2779,Carpenter Request Accepted: Your assembly request for Pepperfry product Alicante Six Seater D... has been confirmed for 18 Oct 2016
2780,"Welcome to hypaethral R.No. 592, 139, 237 Ch.In 2009-10-02 21:27 Ch.out 2009-10-14 12:00."
2781,"[The Swiss Bakery] Hi Carlos, your reservation is confirmed for 15 people on 2012-07-02 at 4:46. We can hold your table for a maximum of 18 mins."
2782,Rs.2769 BESCOM bill has been generated. Pay now (http://bit.ly/2pBLzYB). It may take 3 days to update payment.
2783,"[tjoes] Hi Josue, your reservation is confirmed for 5 people on 2012-04-08 at 5:20. We can hold your table for a maximum of 3 mins."
2784,"Thank you for choosing ucabs for 2011-03-11 at 12:52. Cab:KA16A2573 , Chauffer: Carter, Cell: 9127366466 will reach you. T&C apply, visit www.ucabs.com"
2785,"PNR:2656767754,TRAIN:71256,DOJ:2010-06-19,AC3,BAF-BNW,Dep:9:31, Sean,B5 16 , Fare:2093,SC:10.0+PG+INS"
2786,True Value : Service of your car KA26C3555 is due in 17 days on 2011-07-02. Please contact us at 9834718737 to book a service.
2787,Bill dated 2012-11-19 for Rs 106 has been generated for your Bsnl fixedline/broadband relationship no. 83123427. The same will reach you by 2012-11-22. Due date: 2012-12-04.
2788,The PNR for your Air India Flt 4Q173 for UDR-GAU on 2011-10-05 at 22:40 hrs  is J2HNRF. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2789,"Hi Customer, Booking ID: W3AYJUM. Seats: STANDARD-B2, 1 seat(s) for Teenage Mutant Ninja Turtles: Out of the Shadows on 2010-01-19 8:24 at INOX Lido: Off MG Road, Ulsoor. Please carry your CC/DC card which was used for booking tickets."
2790,"DEAR Juan, THANK YOU FOR YOUR BOOKING (ORDER ID: 32621), YOUR ORDER HAS BEEN ASSIGNED TO Javier(9532353518) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-03-10 at 1:28. FOR ASSISTANCE WHATSAPP US ON 8184878748."
2791,"Dear Guest, Thanks for choosing Drivethru. Order ID 1475. Delivery by 2013-10-06 2:23. Enjoy 14% discount on your next purchase. Code RJ3AQ9. T&C."
2792,"PNR:4238642728,TRAIN:41377,DOJ:2015-01-26,AC3,AMSA-BWI,Dep:6:48, Mario,B7 41 , Fare:2565,SC:10.0+PG+INS"
2793,Bill dated 2015-02-19 for Rs 890 has been generated for your Idea fixedline/broadband relationship no. 58843677. The same will reach you by 2015-02-22. Due date: 2015-03-06.
2794,"PNR:5425182775,TRAIN:8637,DOJ:2011-12-09,FC,ANA-BWA,Dep:12:46, Cole,F4 54 , Fare:4795,SC:10.0+PG+INS"
2795,Lakshmi Auto Agency : Service of your car KA36P1843 is due in 62 days on 2010-11-02. Please contact us at 9656645453 to book a service.
2796,"[Cocktail bar] Hi Cayden, your reservation is confirmed for 20 people on 2009-10-04 at 18:40. We can hold your table for a maximum of 10 mins."
2797,Bill dated 2013-04-20 for Rs 1169 has been generated for your Jio fixedline/broadband relationship no. 83485812. The same will reach you by 2013-04-23. Due date: 2013-05-05.
2798,"Hi Customer, Booking ID: WMUTNZ3. Seats: STANDARD-F1,F2,F3,F4,F5, 5 seat(s) for Sully on 2013-06-21 4:27 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
2799,"[Twistee Treat] Hi Michael, your reservation is confirmed for 19 people on 2011-01-29 at 13:54. We can hold your table for a maximum of 41 mins."
2800,"Repair ref.no for your car is JC43863217 opened on 2011-12-27 2:35hrs,ETD of your car is 2011-12-28 1:51hrs and est.repair amt is Rs.2563 Rgds, Sarden Auto Agency"
2801,"Welcome to Salto de Chilasc Waterfall R.No. 328, 105, 532 Ch.In 2010-08-14 6:30 Ch.out 2010-09-06 12:00."
2802,"PNR:5517531685,TRAIN:3286,DOJ:2013-04-05,AC3,AGTL-BUX,Dep:0:19, Colin,B5 69 , Fare:6957,SC:10.0+PG+INS"
2803,"PNR:3213774162,TRAIN:67618,DOJ:2011-07-29,AC3,BKG-BTQ,Dep:10:52, Evan,B7 65 , Fare:8586,SC:10.0+PG+INS"
2804,"PNR:7665754733,TRAIN:67817,DOJ:2010-10-13,AC3,AMB-BINA,Dep:10:26, Trey,B7 69 , Fare:4748,SC:10.0+PG+INS"
2805,"Thank you for choosing Ola for 2010-11-23 at 6:41. Cab:KA84N8152 , Chauffer: Abraham, Cell: 9467188745 will reach you. T&C apply, visit www.Ola.com"
2806,Bill dated 2013-03-25 for Rs 642 has been generated for your Idea fixedline/broadband relationship no. 88564363. The same will reach you by 2013-03-28. Due date: 2013-04-09.
2807,"Repair ref.no for your car is JC32778687 opened on 2009-09-04 12:19hrs,ETD of your car is 2009-09-05 19:18hrs and est.repair amt is Rs.207 Rgds, Maruti Auto Agency"
2808,Dear Mrs Devi -Your IndiGo PNR is Q4SURY- 6E 342 10Dec PATBLR 1820/2230 Use our app- http://mobile.goindigo.in to check flt. status or book next time.
2809,"[The Murder Mystery Company] Hi Micah, your reservation is confirmed for 11 people on 2014-05-27 at 8:32. We can hold your table for a maximum of 33 mins."
2810,"* KSRTC m-Ticket *  from: Hyderabad to: SHIVAMOGGA PsngrName: Hunter TripCode: 2154HydSHI PNR No.: J25725831 JnyDate: 2013-06-14 DepTime: 21:54  SeatNo.: 4, 5, 48, 50, 19, 20, 24  Class: Non-AC Sleeper  BoardingPt: Hyderabad Bus Stand Road Txn Password: 4432 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2811,"PNR:5843486233,TRAIN:2875,DOJ:2010-10-10,SL,ADH-BPK,Dep:8:25, Abraham,S1 15 , Fare:8505,SC:10.0+PG+INS"
2812,Bill dated 2014-06-23 for Rs 873 has been generated for your Idea fixedline/broadband relationship no. 63853774. The same will reach you by 2014-06-26. Due date: 2014-07-08.
2813,Maha Veer Auto Agency : Service of your car KA33X6767 is due in 38 days on 2011-09-23. Please contact us at 9647358662 to book a service.
2814,"Repair ref.no for your car is JC73676313 opened on 2014-07-25 13:58hrs,ETD of your car is 2014-07-26 1:37hrs and est.repair amt is Rs.1602 Rgds, Aryan Auto Agency"
2815,"PNR:2331883534,TRAIN:6732,DOJ:2013-05-18,SL,BJQ-BEHR,Dep:9:41, Martin,S2 78 , Fare:8034,SC:10.0+PG+INS"
2816,"[Goji 's] Hi Ricardo, your reservation is confirmed for 26 people on 2011-06-22 at 14:53. We can hold your table for a maximum of 29 mins."
2817,"Dear Guest, Thanks for choosing Britling Cafeterias. Order ID 2472. Delivery by 2009-12-08 18:31. Enjoy 15% discount on your next purchase. Code UPEJM8. T&C."
2818,"Dear Guest, Thanks for choosing Martha's Country Bakery. Order ID 8743. Delivery by 2010-09-14 12:45. Enjoy 17% discount on your next purchase. Code RQA3ZR. T&C."
2819,"Bill Details For 7410368614: Bill Date: 27-SEP-2016 Prev.Due: Rs 431.16 This Month's Due Rs 360.06 Tot. Due: Rs 360.06 Due Date: 15-OCT-2016 Delivery Date: 01-Oct-2016 To view bill details or to pay online, click www.airtel.in/ccm/?p=m"
2820,The PNR for your AirAsia Flt 4F341 for KTU-PAT on 2014-12-10 at 22:17 hrs  is H3BZB4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2821,Bill dated 2010-10-26 for Rs 938 has been generated for your Aircel fixedline/broadband relationship no. 55438541. The same will reach you by 2010-10-29. Due date: 2010-11-10.
